characteristics,repeat_location-Latitude,repeat_location-Longitude,repeat_location-Altitude,repeat_location-Accuracy,PARENT_KEY,KEY,SET-OF-data_repeat
inside wifi clear_sky tall_building poor_cell dense_forest,"","","","",uuid:3f26df03-10f9-4ff1-bfd4-fbdb5926600c,uuid:3f26df03-10f9-4ff1-bfd4-fbdb5926600c/data_repeat[1],uuid:3f26df03-10f9-4ff1-bfd4-fbdb5926600c/data_repeat
inside poor_cell,"","","","",uuid:b436a79d-bd41-419d-a1e1-01c56080e2c1,uuid:b436a79d-bd41-419d-a1e1-01c56080e2c1/data_repeat[1],uuid:b436a79d-bd41-419d-a1e1-01c56080e2c1/data_repeat
inside,6.1631765,6.8573804,0.0,1299.999,uuid:401bbba8-431a-4115-bf14-caa65230131b,uuid:401bbba8-431a-4115-bf14-caa65230131b/data_repeat[1],uuid:401bbba8-431a-4115-bf14-caa65230131b/data_repeat
inside,6.1631765,6.8573804,0.0,1299.999,uuid:401bbba8-431a-4115-bf14-caa65230131b,uuid:401bbba8-431a-4115-bf14-caa65230131b/data_repeat[2],uuid:401bbba8-431a-4115-bf14-caa65230131b/data_repeat
inside clear_sky,25.7407283,70.6400867,191.4,10.295,uuid:73122c20-a858-4296-b8df-a077e81f5582,uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat[1],uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat
inside,25.740747,70.6401533,191.4,9.11,uuid:73122c20-a858-4296-b8df-a077e81f5582,uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat[2],uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat
inside,25.7407343,70.6401662,191.4,19.075,uuid:73122c20-a858-4296-b8df-a077e81f5582,uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat[3],uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat
inside,25.7407292,70.640245,191.4,24.639,uuid:73122c20-a858-4296-b8df-a077e81f5582,uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat[4],uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat
inside,25.7407513,70.6403067,191.4,33.139,uuid:73122c20-a858-4296-b8df-a077e81f5582,uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat[5],uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat
inside,25.7407548,70.6402199,191.4,100.832,uuid:73122c20-a858-4296-b8df-a077e81f5582,uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat[6],uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat
inside,25.740062,70.6411568,191.6,3.405,uuid:73122c20-a858-4296-b8df-a077e81f5582,uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat[7],uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat
tall_building,25.7400198,70.6411074,190.9,3.0,uuid:73122c20-a858-4296-b8df-a077e81f5582,uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat[8],uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat
clear_sky,25.7401971,70.6410551,190.6,4.516,uuid:73122c20-a858-4296-b8df-a077e81f5582,uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat[9],uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat
none,25.7402228,70.6409954,190.4,3.0,uuid:73122c20-a858-4296-b8df-a077e81f5582,uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat[10],uuid:73122c20-a858-4296-b8df-a077e81f5582/data_repeat
poor_cell dense_forest clear_sky,"","","","",uuid:40812284-a7a2-434e-9225-7aafa11664c4,uuid:40812284-a7a2-434e-9225-7aafa11664c4/data_repeat[1],uuid:40812284-a7a2-434e-9225-7aafa11664c4/data_repeat
clear_sky tall_building,12.9125269,77.621986,818.3999633789062,4.288,uuid:73c467b5-81cc-4426-901b-ddf2f7bf3b32,uuid:73c467b5-81cc-4426-901b-ddf2f7bf3b32/data_repeat[1],uuid:73c467b5-81cc-4426-901b-ddf2f7bf3b32/data_repeat
poor_cell,26.2250936,72.1757773,137.0,10.0,uuid:b4922040-c87c-4011-aaa4-f8a2b317f151,uuid:b4922040-c87c-4011-aaa4-f8a2b317f151/data_repeat[1],uuid:b4922040-c87c-4011-aaa4-f8a2b317f151/data_repeat
poor_cell,26.2251004,72.1757854,139.0,10.0,uuid:b4922040-c87c-4011-aaa4-f8a2b317f151,uuid:b4922040-c87c-4011-aaa4-f8a2b317f151/data_repeat[2],uuid:b4922040-c87c-4011-aaa4-f8a2b317f151/data_repeat
poor_cell,26.225104,72.1757705,136.0,10.0,uuid:b4922040-c87c-4011-aaa4-f8a2b317f151,uuid:b4922040-c87c-4011-aaa4-f8a2b317f151/data_repeat[3],uuid:b4922040-c87c-4011-aaa4-f8a2b317f151/data_repeat
poor_cell,26.2251031,72.175766,136.0,10.0,uuid:b4922040-c87c-4011-aaa4-f8a2b317f151,uuid:b4922040-c87c-4011-aaa4-f8a2b317f151/data_repeat[4],uuid:b4922040-c87c-4011-aaa4-f8a2b317f151/data_repeat
poor_cell,26.2251022,72.1757588,135.0,10.0,uuid:b4922040-c87c-4011-aaa4-f8a2b317f151,uuid:b4922040-c87c-4011-aaa4-f8a2b317f151/data_repeat[5],uuid:b4922040-c87c-4011-aaa4-f8a2b317f151/data_repeat
inside,"","","","",uuid:408af73c-8fca-43af-a7f4-233da072edd9,uuid:408af73c-8fca-43af-a7f4-233da072edd9/data_repeat[1],uuid:408af73c-8fca-43af-a7f4-233da072edd9/data_repeat
inside,7.2333894,10.6273758,239.4,3.0,uuid:741bb670-d49f-41ac-bf65-88083e9e317d,uuid:741bb670-d49f-41ac-bf65-88083e9e317d/data_repeat[1],uuid:741bb670-d49f-41ac-bf65-88083e9e317d/data_repeat
poor_cell,7.2334063,10.6273601,239.4,3.0,uuid:741bb670-d49f-41ac-bf65-88083e9e317d,uuid:741bb670-d49f-41ac-bf65-88083e9e317d/data_repeat[2],uuid:741bb670-d49f-41ac-bf65-88083e9e317d/data_repeat
wifi,"","","","",uuid:7448cc32-b74b-4dad-94c0-36e4128b0703,uuid:7448cc32-b74b-4dad-94c0-36e4128b0703/data_repeat[1],uuid:7448cc32-b74b-4dad-94c0-36e4128b0703/data_repeat
none,"","","","",uuid:7594f120-463a-4c8a-82d5-6094745e35b7,uuid:7594f120-463a-4c8a-82d5-6094745e35b7/data_repeat[1],uuid:7594f120-463a-4c8a-82d5-6094745e35b7/data_repeat
clear_sky,23.3057488,81.3514571,0.0,2299.999,uuid:b4b98109-5195-447a-8d88-88b56208b540,uuid:b4b98109-5195-447a-8d88-88b56208b540/data_repeat[1],uuid:b4b98109-5195-447a-8d88-88b56208b540/data_repeat
clear_sky,23.3057488,81.3514571,0.0,2299.999,uuid:b4b98109-5195-447a-8d88-88b56208b540,uuid:b4b98109-5195-447a-8d88-88b56208b540/data_repeat[2],uuid:b4b98109-5195-447a-8d88-88b56208b540/data_repeat
inside,23.3057488,81.3514571,0.0,2299.999,uuid:b4b98109-5195-447a-8d88-88b56208b540,uuid:b4b98109-5195-447a-8d88-88b56208b540/data_repeat[3],uuid:b4b98109-5195-447a-8d88-88b56208b540/data_repeat
none,-14.9040593,-53.0122907,372.70001220703125,7.518,uuid:75da3074-6d90-45da-bfc3-0fcec1c7b0b0,uuid:75da3074-6d90-45da-bfc3-0fcec1c7b0b0/data_repeat[1],uuid:75da3074-6d90-45da-bfc3-0fcec1c7b0b0/data_repeat
none,-14.9040315,-53.0122933,372.70001220703125,6.365,uuid:75da3074-6d90-45da-bfc3-0fcec1c7b0b0,uuid:75da3074-6d90-45da-bfc3-0fcec1c7b0b0/data_repeat[2],uuid:75da3074-6d90-45da-bfc3-0fcec1c7b0b0/data_repeat
none,-14.9040309,-53.0122967,372.70001220703125,6.189,uuid:75da3074-6d90-45da-bfc3-0fcec1c7b0b0,uuid:75da3074-6d90-45da-bfc3-0fcec1c7b0b0/data_repeat[3],uuid:75da3074-6d90-45da-bfc3-0fcec1c7b0b0/data_repeat
clear_sky,"","","","",uuid:b56d5c3d-52ea-424c-828d-ec49edc6195d,uuid:b56d5c3d-52ea-424c-828d-ec49edc6195d/data_repeat[1],uuid:b56d5c3d-52ea-424c-828d-ec49edc6195d/data_repeat
inside,7.2334317,10.6273823,242.4,3.0,uuid:44c11fbf-decc-45e2-8d20-42ce496cf5fa,uuid:44c11fbf-decc-45e2-8d20-42ce496cf5fa/data_repeat[1],uuid:44c11fbf-decc-45e2-8d20-42ce496cf5fa/data_repeat
inside poor_cell,7.2334327,10.6273288,242.5,3.0,uuid:44c11fbf-decc-45e2-8d20-42ce496cf5fa,uuid:44c11fbf-decc-45e2-8d20-42ce496cf5fa/data_repeat[2],uuid:44c11fbf-decc-45e2-8d20-42ce496cf5fa/data_repeat
inside tall_building,-1.3075435,36.9011916,0.0,400.0,uuid:76102ef8-6369-4b86-b781-be055c26fa43,uuid:76102ef8-6369-4b86-b781-be055c26fa43/data_repeat[1],uuid:76102ef8-6369-4b86-b781-be055c26fa43/data_repeat
none,-0.4573104,39.6589507,115.0,5.613,uuid:b6bd69dc-763d-4ee4-bf62-15808c8f1e55,uuid:b6bd69dc-763d-4ee4-bf62-15808c8f1e55/data_repeat[1],uuid:b6bd69dc-763d-4ee4-bf62-15808c8f1e55/data_repeat
none,25.1410319,73.0638524,153.2,10.0,uuid:76205535-5d6d-4021-b158-45ae6ad35af0,uuid:76205535-5d6d-4021-b158-45ae6ad35af0/data_repeat[1],uuid:76205535-5d6d-4021-b158-45ae6ad35af0/data_repeat
none,13.0552817,8.4884235,0.0,1916.0,uuid:45900853-80b0-45ac-95b4-628dcb9454f4,uuid:45900853-80b0-45ac-95b4-628dcb9454f4/data_repeat[1],uuid:45900853-80b0-45ac-95b4-628dcb9454f4/data_repeat
none,13.0552817,8.4884235,0.0,1916.0,uuid:45900853-80b0-45ac-95b4-628dcb9454f4,uuid:45900853-80b0-45ac-95b4-628dcb9454f4/data_repeat[2],uuid:45900853-80b0-45ac-95b4-628dcb9454f4/data_repeat
inside,"","","","",uuid:b772e2f4-31db-4a4e-8e97-4c09ad5a3552,uuid:b772e2f4-31db-4a4e-8e97-4c09ad5a3552/data_repeat[1],uuid:b772e2f4-31db-4a4e-8e97-4c09ad5a3552/data_repeat
inside,"","","","",uuid:11d0defc-806a-4717-8e49-f0a1fe638d23,uuid:11d0defc-806a-4717-8e49-f0a1fe638d23/data_repeat[1],uuid:11d0defc-806a-4717-8e49-f0a1fe638d23/data_repeat
none,"","","","",uuid:76c4ceae-78fe-45d6-ab66-6fcb86110097,uuid:76c4ceae-78fe-45d6-ab66-6fcb86110097/data_repeat[1],uuid:76c4ceae-78fe-45d6-ab66-6fcb86110097/data_repeat
none,3.8027799,42.5449013,121.58983564447372,3.098,uuid:12474537-101d-407d-a739-312508f0f3de,uuid:12474537-101d-407d-a739-312508f0f3de/data_repeat[1],uuid:12474537-101d-407d-a739-312508f0f3de/data_repeat
none,3.8027684,42.5448971,125.17807967775639,3.0,uuid:12474537-101d-407d-a739-312508f0f3de,uuid:12474537-101d-407d-a739-312508f0f3de/data_repeat[2],uuid:12474537-101d-407d-a739-312508f0f3de/data_repeat
inside,26.7284605,71.5777734,0.0,3799.999,uuid:79cee28e-91f3-4325-a4b9-efa0e9790809,uuid:79cee28e-91f3-4325-a4b9-efa0e9790809/data_repeat[1],uuid:79cee28e-91f3-4325-a4b9-efa0e9790809/data_repeat
inside clear_sky,26.711111,71.5852579,0.0,3506.0,uuid:79cee28e-91f3-4325-a4b9-efa0e9790809,uuid:79cee28e-91f3-4325-a4b9-efa0e9790809/data_repeat[2],uuid:79cee28e-91f3-4325-a4b9-efa0e9790809/data_repeat
inside,"","","","",uuid:79cee28e-91f3-4325-a4b9-efa0e9790809,uuid:79cee28e-91f3-4325-a4b9-efa0e9790809/data_repeat[3],uuid:79cee28e-91f3-4325-a4b9-efa0e9790809/data_repeat
none,"","","","",uuid:1304b9bb-725b-4a76-babd-755ceab2a6b1,uuid:1304b9bb-725b-4a76-babd-755ceab2a6b1/data_repeat[1],uuid:1304b9bb-725b-4a76-babd-755ceab2a6b1/data_repeat
inside clear_sky poor_cell,25.4124459,71.3477903,62.0,242.743,uuid:15734f2f-1cde-4636-937b-bad77448d7d5,uuid:15734f2f-1cde-4636-937b-bad77448d7d5/data_repeat[1],uuid:15734f2f-1cde-4636-937b-bad77448d7d5/data_repeat
inside clear_sky poor_cell dense_forest tall_building,26.2722044,71.530425,189.09771728515625,16.156,uuid:7a184c03-a03e-4a2b-abfe-0f3a8e95746e,uuid:7a184c03-a03e-4a2b-abfe-0f3a8e95746e/data_repeat[1],uuid:7a184c03-a03e-4a2b-abfe-0f3a8e95746e/data_repeat
inside,"","","","",uuid:16643741-25af-4ad4-bc50-725213bceed3,uuid:16643741-25af-4ad4-bc50-725213bceed3/data_repeat[1],uuid:16643741-25af-4ad4-bc50-725213bceed3/data_repeat
none,"","","","",uuid:b7933be4-e9b4-4624-9c20-58dda6a357d2,uuid:b7933be4-e9b4-4624-9c20-58dda6a357d2/data_repeat[1],uuid:b7933be4-e9b4-4624-9c20-58dda6a357d2/data_repeat
clear_sky,28.8721122,73.3324981,152.70703125,12.193,uuid:7a56444d-2072-46c3-af75-428b95fd79fe,uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat[1],uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat
clear_sky,28.8720496,73.3325083,136.8607177734375,6.669,uuid:7a56444d-2072-46c3-af75-428b95fd79fe,uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat[2],uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat
clear_sky,28.8720476,73.332518,145.9794921875,6.252,uuid:7a56444d-2072-46c3-af75-428b95fd79fe,uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat[3],uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat
clear_sky,28.8720607,73.3325084,144.86859130859375,6.412,uuid:7a56444d-2072-46c3-af75-428b95fd79fe,uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat[4],uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat
clear_sky,28.8720548,73.3324978,147.46661376953125,6.406,uuid:7a56444d-2072-46c3-af75-428b95fd79fe,uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat[5],uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat
clear_sky,28.8720562,73.332492,152.20361328125,6.521,uuid:7a56444d-2072-46c3-af75-428b95fd79fe,uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat[6],uuid:7a56444d-2072-46c3-af75-428b95fd79fe/data_repeat
inside tall_building poor_cell,7.4908377,4.5446383,354.0906982421875,28.297,uuid:7af5ebb0-f4da-449b-8436-5de2429862b0,uuid:7af5ebb0-f4da-449b-8436-5de2429862b0/data_repeat[1],uuid:7af5ebb0-f4da-449b-8436-5de2429862b0/data_repeat
inside clear_sky,26.4654949,71.0994326,232.0,7.58,uuid:b8997a6e-9af7-4bbe-a02c-ccc61f8ec033,uuid:b8997a6e-9af7-4bbe-a02c-ccc61f8ec033/data_repeat[1],uuid:b8997a6e-9af7-4bbe-a02c-ccc61f8ec033/data_repeat
inside clear_sky,26.4533615,71.5249765,166.0,92.0,uuid:16761057-f1a0-45e4-9ef6-fee917074ada,uuid:16761057-f1a0-45e4-9ef6-fee917074ada/data_repeat[1],uuid:16761057-f1a0-45e4-9ef6-fee917074ada/data_repeat
inside wifi tall_building,-1.2198112,36.8890593,0.0,13.706,uuid:7c994fd5-6a70-4ebf-8def-be4e30167abf,uuid:7c994fd5-6a70-4ebf-8def-be4e30167abf/data_repeat[1],uuid:7c994fd5-6a70-4ebf-8def-be4e30167abf/data_repeat
none,18.5601525,-72.2820263,66.0,10.619,uuid:b8b63f65-c260-4886-998f-e3896431c2c3,uuid:b8b63f65-c260-4886-998f-e3896431c2c3/data_repeat[1],uuid:b8b63f65-c260-4886-998f-e3896431c2c3/data_repeat
poor_cell,18.5601493,-72.2819989,65.0,9.102,uuid:b8b63f65-c260-4886-998f-e3896431c2c3,uuid:b8b63f65-c260-4886-998f-e3896431c2c3/data_repeat[2],uuid:b8b63f65-c260-4886-998f-e3896431c2c3/data_repeat
inside wifi,"","","","",uuid:179adf5d-1cfc-4b2f-bd16-60f3eca74b6d,uuid:179adf5d-1cfc-4b2f-bd16-60f3eca74b6d/data_repeat[1],uuid:179adf5d-1cfc-4b2f-bd16-60f3eca74b6d/data_repeat
inside,2.1133492,-74.7703236,284.3000183105469,17.931,uuid:b8f41fef-4038-4b7d-a49b-84a125e3b8ed,uuid:b8f41fef-4038-4b7d-a49b-84a125e3b8ed/data_repeat[1],uuid:b8f41fef-4038-4b7d-a49b-84a125e3b8ed/data_repeat
clear_sky,"","","","",uuid:17efa476-5eba-46ab-b6a6-c8fbea06ec48,uuid:17efa476-5eba-46ab-b6a6-c8fbea06ec48/data_repeat[1],uuid:17efa476-5eba-46ab-b6a6-c8fbea06ec48/data_repeat
clear_sky,"","","","",uuid:17efa476-5eba-46ab-b6a6-c8fbea06ec48,uuid:17efa476-5eba-46ab-b6a6-c8fbea06ec48/data_repeat[2],uuid:17efa476-5eba-46ab-b6a6-c8fbea06ec48/data_repeat
inside tall_building,"","","","",uuid:93d7c97d-c7ba-4726-bcb5-bcc1c0f80051,uuid:93d7c97d-c7ba-4726-bcb5-bcc1c0f80051/data_repeat[1],uuid:93d7c97d-c7ba-4726-bcb5-bcc1c0f80051/data_repeat
dense_forest tall_building,"","","","",uuid:93d7c97d-c7ba-4726-bcb5-bcc1c0f80051,uuid:93d7c97d-c7ba-4726-bcb5-bcc1c0f80051/data_repeat[2],uuid:93d7c97d-c7ba-4726-bcb5-bcc1c0f80051/data_repeat
"","","","","",uuid:18ff2e15-7973-4de3-bb84-d485b5cd21f4,uuid:18ff2e15-7973-4de3-bb84-d485b5cd21f4/data_repeat[1],uuid:18ff2e15-7973-4de3-bb84-d485b5cd21f4/data_repeat
none,"","","","",uuid:947bdbbe-1434-4a90-a71a-d4bdca409308,uuid:947bdbbe-1434-4a90-a71a-d4bdca409308/data_repeat[1],uuid:947bdbbe-1434-4a90-a71a-d4bdca409308/data_repeat
inside,26.3306987,71.6760097,0.0,2453.0,uuid:94c48bd5-da30-43af-af66-ac45675c4d59,uuid:94c48bd5-da30-43af-af66-ac45675c4d59/data_repeat[1],uuid:94c48bd5-da30-43af-af66-ac45675c4d59/data_repeat
inside,26.7326233,71.5831747,0.0,16.0,uuid:1a1b1f55-f50f-4187-9b52-e0576d20fe74,uuid:1a1b1f55-f50f-4187-9b52-e0576d20fe74/data_repeat[1],uuid:1a1b1f55-f50f-4187-9b52-e0576d20fe74/data_repeat
inside,5.6598008,-0.255293,81.5,5.089,uuid:1c386f6e-41d7-444e-b206-a098b9da61c3,uuid:1c386f6e-41d7-444e-b206-a098b9da61c3/data_repeat[1],uuid:1c386f6e-41d7-444e-b206-a098b9da61c3/data_repeat
inside,5.6598597,-0.2552623,83.5999984741211,4.366,uuid:1c386f6e-41d7-444e-b206-a098b9da61c3,uuid:1c386f6e-41d7-444e-b206-a098b9da61c3/data_repeat[2],uuid:1c386f6e-41d7-444e-b206-a098b9da61c3/data_repeat
inside,10.6993777,122.5543615,0.0,9.232,uuid:7d0792b9-83b3-47f2-b716-555961d51098,uuid:7d0792b9-83b3-47f2-b716-555961d51098/data_repeat[1],uuid:7d0792b9-83b3-47f2-b716-555961d51098/data_repeat
inside,26.1473117,70.9811959,0.0,62.25,uuid:94e09224-617f-49d9-9aa9-27a54b735f29,uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat[1],uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat
clear_sky,26.1473736,70.9812034,229.11320120852415,20.8,uuid:94e09224-617f-49d9-9aa9-27a54b735f29,uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat[2],uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat
wifi clear_sky tall_building poor_cell,26.147274,70.9812415,219.82455573031763,14.666,uuid:94e09224-617f-49d9-9aa9-27a54b735f29,uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat[3],uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat
clear_sky wifi inside,26.1472493,70.9812134,219.48920280254467,8.0,uuid:94e09224-617f-49d9-9aa9-27a54b735f29,uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat[4],uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat
none,26.1472931,70.9812275,210.83243890311496,6.0,uuid:94e09224-617f-49d9-9aa9-27a54b735f29,uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat[5],uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat
inside,26.1473129,70.9812136,261.3175414396112,43.2,uuid:94e09224-617f-49d9-9aa9-27a54b735f29,uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat[6],uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat
none,26.1473712,70.9812241,233.566588624934,8.0,uuid:94e09224-617f-49d9-9aa9-27a54b735f29,uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat[7],uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat
none,26.1473638,70.9812291,230.38984575996523,6.666,uuid:94e09224-617f-49d9-9aa9-27a54b735f29,uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat[8],uuid:94e09224-617f-49d9-9aa9-27a54b735f29/data_repeat
inside clear_sky tall_building poor_cell dense_forest,6.4150387,2.3201498,10.7,4.868,uuid:7d7ab219-7f8f-43ea-a981-562601a6986d,uuid:7d7ab219-7f8f-43ea-a981-562601a6986d/data_repeat[1],uuid:7d7ab219-7f8f-43ea-a981-562601a6986d/data_repeat
clear_sky,"","","","",uuid:1c5c5af2-be02-4183-9828-a201911be56f,uuid:1c5c5af2-be02-4183-9828-a201911be56f/data_repeat[1],uuid:1c5c5af2-be02-4183-9828-a201911be56f/data_repeat
wifi,"","","","",uuid:95b4b78d-8381-4b2c-bb77-a32df64c3ab7,uuid:95b4b78d-8381-4b2c-bb77-a32df64c3ab7/data_repeat[1],uuid:95b4b78d-8381-4b2c-bb77-a32df64c3ab7/data_repeat
none,-11.3580012,40.3425441,5.0,3.811,uuid:964bc544-1efd-46b6-aef1-20e8b41c57fc,uuid:964bc544-1efd-46b6-aef1-20e8b41c57fc/data_repeat[1],uuid:964bc544-1efd-46b6-aef1-20e8b41c57fc/data_repeat
inside wifi,-25.3718796,-51.4655454,0.0,7.625,uuid:7dc30161-8b49-43cc-ac34-6df9440d26a4,uuid:7dc30161-8b49-43cc-ac34-6df9440d26a4/data_repeat[1],uuid:7dc30161-8b49-43cc-ac34-6df9440d26a4/data_repeat
inside,7.4906653,4.5449038,371.0054931640625,33.005,uuid:1c834f5c-6368-44e5-b5c7-8c5c7e9967d3,uuid:1c834f5c-6368-44e5-b5c7-8c5c7e9967d3/data_repeat[1],uuid:1c834f5c-6368-44e5-b5c7-8c5c7e9967d3/data_repeat
inside tall_building,7.4907636,4.5448365,352.70184326171875,15.531,uuid:1c834f5c-6368-44e5-b5c7-8c5c7e9967d3,uuid:1c834f5c-6368-44e5-b5c7-8c5c7e9967d3/data_repeat[2],uuid:1c834f5c-6368-44e5-b5c7-8c5c7e9967d3/data_repeat
inside tall_building wifi,7.4907521,4.5448551,355.77685546875,23.041,uuid:1c834f5c-6368-44e5-b5c7-8c5c7e9967d3,uuid:1c834f5c-6368-44e5-b5c7-8c5c7e9967d3/data_repeat[3],uuid:1c834f5c-6368-44e5-b5c7-8c5c7e9967d3/data_repeat
poor_cell,24.2452334,94.7133651,0.0,4099.999,uuid:9710477b-76fb-4ae2-b29f-75ef288f6799,uuid:9710477b-76fb-4ae2-b29f-75ef288f6799/data_repeat[1],uuid:9710477b-76fb-4ae2-b29f-75ef288f6799/data_repeat
inside,9.153193,43.352081,1593.3002401574067,3.0,uuid:7e4cfa2c-09e0-479d-accf-b8e156e6a33c,uuid:7e4cfa2c-09e0-479d-accf-b8e156e6a33c/data_repeat[1],uuid:7e4cfa2c-09e0-479d-accf-b8e156e6a33c/data_repeat
none,"","","","",uuid:1cfb5adf-6504-4197-8f4d-887ceb8d4b6a,uuid:1cfb5adf-6504-4197-8f4d-887ceb8d4b6a/data_repeat[1],uuid:1cfb5adf-6504-4197-8f4d-887ceb8d4b6a/data_repeat
wifi,"","","","",uuid:1cfb5adf-6504-4197-8f4d-887ceb8d4b6a,uuid:1cfb5adf-6504-4197-8f4d-887ceb8d4b6a/data_repeat[2],uuid:1cfb5adf-6504-4197-8f4d-887ceb8d4b6a/data_repeat
inside,"","","","",uuid:1cfb5adf-6504-4197-8f4d-887ceb8d4b6a,uuid:1cfb5adf-6504-4197-8f4d-887ceb8d4b6a/data_repeat[3],uuid:1cfb5adf-6504-4197-8f4d-887ceb8d4b6a/data_repeat
inside,"","","","",uuid:1d5e42d1-03d6-4977-b72c-3d3bea4d0561,uuid:1d5e42d1-03d6-4977-b72c-3d3bea4d0561/data_repeat[1],uuid:1d5e42d1-03d6-4977-b72c-3d3bea4d0561/data_repeat
inside,22.1211655,95.1259747,36.0,1.866,uuid:97a64ba9-7e9d-4049-b184-fa7d19d9117e,uuid:97a64ba9-7e9d-4049-b184-fa7d19d9117e/data_repeat[1],uuid:97a64ba9-7e9d-4049-b184-fa7d19d9117e/data_repeat
inside,22.1211454,95.1259868,36.0,1.866,uuid:97a64ba9-7e9d-4049-b184-fa7d19d9117e,uuid:97a64ba9-7e9d-4049-b184-fa7d19d9117e/data_repeat[2],uuid:97a64ba9-7e9d-4049-b184-fa7d19d9117e/data_repeat
inside,8.4029522,48.4841924,0.0,2099.999,uuid:7e551eeb-f29c-48f0-ab86-7ce9947c04c3,uuid:7e551eeb-f29c-48f0-ab86-7ce9947c04c3/data_repeat[1],uuid:7e551eeb-f29c-48f0-ab86-7ce9947c04c3/data_repeat
inside,8.4029522,48.4841924,0.0,2099.999,uuid:7e551eeb-f29c-48f0-ab86-7ce9947c04c3,uuid:7e551eeb-f29c-48f0-ab86-7ce9947c04c3/data_repeat[2],uuid:7e551eeb-f29c-48f0-ab86-7ce9947c04c3/data_repeat
inside,"","","","",uuid:97bf54a9-def1-4536-ac0a-dafd11343ba7,uuid:97bf54a9-def1-4536-ac0a-dafd11343ba7/data_repeat[1],uuid:97bf54a9-def1-4536-ac0a-dafd11343ba7/data_repeat
inside,50.9617255,7.0139609,99.5999984741211,9.538,uuid:1e1cd3cc-88b7-4b93-9bf6-9f0285d1b491,uuid:1e1cd3cc-88b7-4b93-9bf6-9f0285d1b491/data_repeat[1],uuid:1e1cd3cc-88b7-4b93-9bf6-9f0285d1b491/data_repeat
wifi clear_sky,50.9617345,7.0139601,99.5999984741211,9.095,uuid:1e1cd3cc-88b7-4b93-9bf6-9f0285d1b491,uuid:1e1cd3cc-88b7-4b93-9bf6-9f0285d1b491/data_repeat[2],uuid:1e1cd3cc-88b7-4b93-9bf6-9f0285d1b491/data_repeat
wifi,27.4567941,73.7175134,0.0,16.0,uuid:206f2d70-7d94-45d9-826f-cc613572af3a,uuid:206f2d70-7d94-45d9-826f-cc613572af3a/data_repeat[1],uuid:206f2d70-7d94-45d9-826f-cc613572af3a/data_repeat
wifi,-21.6322217,-41.015843,-3.0,11.277,uuid:97fe3fc7-d785-4eea-8b84-420490dff5c7,uuid:97fe3fc7-d785-4eea-8b84-420490dff5c7/data_repeat[1],uuid:97fe3fc7-d785-4eea-8b84-420490dff5c7/data_repeat
